Actual_Price,Predicted_Price,Error,Error_Percentage
3.019,2.543331917012239,0.4756680829877613,15.755815932022566
4.158,3.175528195379229,0.9824718046207712,23.628470529600076
1.565,2.125586833920181,-0.5605868339201812,-35.82024497892532
0.786,0.34343115717783945,0.4425688428221606,56.30646855243773
4.414,3.674133766924683,0.7398662330753165,16.761808633332954
1.843,1.9812183719895344,-0.13821837198953446,-7.499640368395793
2.765,3.2197711644987734,-0.4547711644987733,-16.447420054205182
2.328,1.9486033235017928,0.3793966764982071,16.297108097002024
0.604,0.8156236876825602,-0.21162368768256024,-35.03703438452984
2.241,2.1759387200860516,0.0650612799139485,2.9032253419878846
4.39,2.973724848567805,1.4162751514321945,32.26139297112061
1.231,0.7301586325055851,0.500841367494415,40.68573253407108
2.557,2.9661382337082287,-0.40913823370822877,-16.000713089879888
0.576,0.6661412432289779,-0.09014124322897799,-15.649521393919791
1.998,2.490962479074966,-0.49296247907496604,-24.6727967504988
0.513,0.9553015423616813,-0.4423015423616813,-86.21862424204313
3.482,3.448850129911108,0.033149870088892364,0.9520353270790455
3.628,3.2137956458533523,0.4142043541466478,11.41687855972017
2.403,2.391782191622873,0.011217808377126826,0.46682515094160737
0.736,1.1695411116131424,-0.43354111161314246,-58.905042338742184
1.726,1.7834738375229833,-0.057473837522983295,-3.3298862991299707
2.29,2.294597652136808,-0.0045976521368080725,-0.20077083566847476
1.663,2.019984363027838,-0.356984363027838,-21.466287614422004
0.833,1.0611266818425875,-0.22812668184258755,-27.386156283623958
5.00001,3.957902819021349,1.0421071809786504,20.84210193536914
3.329,3.135147310726758,0.19385268927324217,5.82315077420373
0.543,1.240041756971607,-0.6970417569716069,-128.36864769274527
2.417,2.424028465127229,-0.007028465127229211,-0.29079293037770837
3.875,3.0711213284364263,0.8038786715635737,20.74525604035029
1.364,1.7207050785642153,-0.3567050785642152,-26.15139872171665
0.983,2.116194636386062,-1.133194636386062,-115.27921021221385
1.76,1.878813755567684,-0.11881375556768403,-6.750781566345683
0.63,0.8365684176911614,-0.2065684176911614,-32.78863772875578
2.369,1.9093724393597356,0.45962756064026467,19.401754353746924
0.972,1.8692038417494174,-0.8972038417494175,-92.30492199068081
2.2,1.3557932718225914,0.8442067281774088,38.373033098973124
1.058,1.627864912349807,-0.569864912349807,-53.8624680859931
2.709,2.9297876945491907,-0.22078769454919067,-8.150154837548566
0.994,1.5032274475442975,-0.5092274475442975,-51.2301255074746
1.663,1.552039283281296,0.11096071671870411,6.672322111768136
1.438,1.7144942356511805,-0.2764942356511806,-19.227693717050112
1.406,1.9554394384576668,-0.5494394384576669,-39.078196191868194
3.309,3.0714259481094714,0.23757405189052871,7.179632876715887
1.569,2.1298267205442656,-0.5608267205442656,-35.74421418382828
5.00001,3.444200496041404,1.5558095039585957,31.116127846916225
1.625,0.8504890029903578,0.7745109970096422,47.662215200593366
1.248,0.7516591386681597,0.4963408613318403,39.77090235030772
2.161,1.558260469448058,0.6027395305519421,27.891695074129665
1.714,1.8445431295561292,-0.13054312955612923,-7.616285271652814
3.256,2.7205778831506393,0.5354221168493605,16.44416820790419
1.098,1.0308255604087435,0.06717443959125657,6.117890673156336
2.762,2.5505469938212997,0.21145300617870033,7.6557931273968265
1.299,1.6287909408313581,-0.3297909408313582,-25.388063189481002
2.923,2.4062751677714473,0.5167248322285527,17.67789367870519
3.415,3.185675657561248,0.2293243424387521,6.715207684882932
0.668,0.41491999265464585,0.2530800073453542,37.8862286445141
2.388,2.241646178508354,0.14635382149164577,6.128719492949991
0.774,0.6768422505098712,0.09715774949012879,12.552680812678139
0.824,0.26683484218278153,0.5571651578172184,67.61713080306049
3.599,2.96206300539518,0.6369369946048202,17.697610297438736
4.657,3.402699443635818,1.254300556364182,26.933660218256
2.14,2.310852390316512,-0.170852390316512,-7.983756556846355
1.071,1.4253075703083766,-0.3543075703083767,-33.081939337850294
1.578,2.2828133977096314,-0.7048133977096314,-44.664980843449385
1.193,1.8818961081633958,-0.6888961081633957,-57.7448539952553
2.329,2.3599941056626577,-0.03099410566265748,-1.3307902817800548
1.795,2.4367249504473207,-0.6417249504473208,-35.75069361823515
0.701,0.4635897906642441,0.23741020933575585,33.867362244758326
0.55,0.6225812487129261,-0.07258124871292604,-13.196590675077461
0.659,0.8275441391072249,-0.16854413910722488,-25.575741897909694
0.996,1.145166802749607,-0.14916680274960692,-14.976586621446478
5.00001,4.730248435881094,0.2697615641189053,5.395220491937122
1.641,2.492699653474375,-0.851699653474375,-51.901258590760214
0.77,0.6836402966627517,0.0863597033372483,11.215545887954324
1.403,1.0054908986926705,0.3975091013073295,28.332794106010656
1.729,1.4112175991162346,0.3177824008837655,18.37954892329471
5.00001,2.0685796304928203,2.9314303695071793,58.628490133163325
3.143,1.9745779168579958,1.168422083142004,37.175376491950495
5.00001,2.628819137035819,2.3711908629641805,47.42372241183879
5.00001,5.8951457583626805,-0.8951357583626809,-17.902679361894897
1.43,1.7161687642519539,-0.2861687642519539,-20.011801695940832
2.806,2.3865032445417427,0.4194967554582574,14.949991285041248
3.75,2.0796248340786576,1.6703751659213424,44.543337757902464
1.375,1.5887169329102093,-0.21371693291020932,-15.543049666197042
3.371,3.2232832685517536,0.14771673144824637,4.381985507215852
1.28,1.3695801561734413,-0.08958015617344128,-6.9984497010501
1.854,1.9511143475641504,-0.09711434756415027,-5.238098574118137
0.63,0.6244273466569723,0.0055726533430277,0.8845481496869365
1.095,2.3412573692328777,-1.2462573692328778,-113.81345837743176
4.0,1.2077841622699452,2.7922158377300548,69.80539594325137
1.519,2.596130676861563,-1.077130676861563,-70.91051197245312
0.563,0.62665045146273,-0.06365045146273007,-11.305586405458273
1.025,0.4824295072592477,0.5425704927407522,52.93370660885388
2.25,2.1319234715844075,0.11807652841559246,5.247845707359665
1.455,1.99524681189029,-0.5402468118902899,-37.13036507837044
3.631,2.303368237412755,1.3276317625872447,36.56380508364761
2.49,1.8102870728623799,0.6797129271376203,27.297707917173504
4.153,3.311841977824571,0.8411580221754287,20.254226394785185
2.674,2.487587318738491,0.18641268126150878,6.971304460041465
0.75,1.121765534248624,-0.3717655342486239,-49.568737899816526
2.5,2.1777436507992647,0.3222563492007353,12.890253968029414
1.618,1.4469080686017577,0.17109193139824241,10.574285006071841
0.975,0.6955215583991787,0.27947844160082125,28.66445554880218
1.115,1.8620145030868969,-0.7470145030868969,-66.99681642034949
0.873,0.8834100968849157,-0.010410096884915676,-1.1924509604714406
2.729,1.8920872965476576,0.8369127034523425,30.667376454831164
1.244,0.9797168405519514,0.2642831594480486,21.24462696527722
2.287,2.8951611662390206,-0.6081611662390207,-26.592092970661163
2.295,2.6939453415720607,-0.39894534157206074,-17.383239284185652
1.625,1.9006333137213645,-0.27563331372136446,-16.96205007516089
0.8,2.112208029071624,-1.312208029071624,-164.026003633953
1.188,1.6913148730371148,-0.5033148730371149,-42.36657180447095
2.442,3.2814391971229213,-0.8394391971229211,-34.375069497253115
1.875,2.1769651896213134,-0.30196518962131336,-16.10481011313671
2.46,2.324861677211125,0.13513832278887516,5.493427755645332
1.026,1.3452783906772154,-0.3192783906772154,-31.118751527993705
1.167,0.7200360421677843,0.44696395783221576,38.30025345605962
1.375,1.1713021591460517,0.20369784085394826,14.814388425741692
1.719,2.8283983914937636,-1.1093983914937635,-64.53742824280184
1.031,1.359536425390644,-0.328536425390644,-31.8658026567065
2.391,2.4643643248447304,-0.07336432484473043,-3.0683531930042007
1.94,2.465923789300959,-0.525923789300959,-27.10947367530716
2.199,2.1588121521134624,0.0401878478865374,1.8275510635078398
3.8,3.7870670781973033,0.012932921802696562,0.34034004743938323
1.557,1.7215595554221892,-0.16455955542218925,-10.569014477982613
0.899,0.3772012872447448,0.5217987127552552,58.042126001696914
0.893,1.8111462671814564,-0.9181462671814564,-102.81593137530307
0.55,0.6456735476093698,-0.09567354760936975,-17.395190474430862
0.498,0.9728108611643052,-0.47481086116430515,-95.34354641853517
1.464,1.6961298196574646,-0.2321298196574646,-15.855861998460696
2.78,3.148978318559564,-0.3689783185595643,-13.272601387034689
2.887,3.318175472351335,-0.431175472351335,-14.93507005027139
1.292,2.194042243570948,-0.9020422435709479,-69.81751111230247
2.216,2.569357170661668,-0.35335717066166783,-15.94572069772869
0.856,2.820240387471557,-1.9642403874715573,-229.46733498499503
1.604,1.9422794889787127,-0.33827948897871263,-21.089743701914752
0.576,0.5966764241592557,-0.020676424159255746,-3.5896569720930116
3.485,2.549479637855164,0.9355203621448358,26.844199774600742
1.994,2.7298650618066915,-0.7358650618066915,-36.90396498529045
0.971,1.6035432505896878,-0.6325432505896879,-65.14348615753737
0.581,1.1337721508211729,-0.5527721508211729,-95.14150616543424
3.01,2.65268450233269,0.35731549766730986,11.870946766355809
0.742,1.4149343210036491,-0.6729343210036491,-90.69195700857804
2.494,1.9234382831098529,0.5705617168901473,22.87737437410374
2.67,2.7319657343541692,-0.0619657343541693,-2.3208140207554044
1.199,1.1891977689066593,0.009802231093340774,0.817533869336178
0.777,0.38433186818907217,0.39266813181092786,50.53643910050552
1.434,1.453825589365458,-0.019825589365457974,-1.3825376126539732
0.612,0.5795311490468791,0.03246885095312091,5.305367802797535
2.068,2.412117965661487,-0.344117965661487,-16.640133736048693
3.282,3.0142922569577024,0.2677077430422976,8.156847746566045
3.606,2.677780945654291,0.9282190543457087,25.740961019015774
1.078,1.6915751976261149,-0.6135751976261148,-56.917921857710084
0.515,0.46596263507706226,0.049037364922937754,9.5218184316384
0.675,1.1116191799856594,-0.43661917998565936,-64.68432296083841
1.841,1.7156618934128005,0.12533810658719946,6.80815353542637
2.0,1.756064260696789,0.2439357393032111,12.196786965160555
3.54,1.6144711485109724,1.9255288514890276,54.39347038104599
3.938,2.00308494954691,1.9349150504530903,49.134460397488326
1.321,2.119432137731245,-0.7984321377312449,-60.4414941507377
3.065,2.8442901912601144,0.22070980873988555,7.200972552687947
1.349,1.6127299100147852,-0.2637299100147852,-19.55003039397963
3.193,3.094716016035875,0.09828398396412519,3.078107859822273
3.039,2.6412898752805773,0.3977101247194228,13.086874785107694
3.5,1.574149134522841,1.925850865477159,55.02431044220454
2.312,2.445351660398785,-0.1333516603987852,-5.7678053805702945
1.313,2.3546291642936694,-1.0416291642936695,-79.33200032701215
1.208,1.876400130667136,-0.6684001306671361,-55.331136644630476
1.352,1.1035212357278894,0.24847876427211069,18.37860682486026
0.689,1.3768148360124073,-0.6878148360124073,-99.82798781021877
4.25,2.665978917563649,1.584021082436351,37.271084292620024
1.605,1.7441132011097622,-0.13911320110976222,-8.667489165717273
1.51,2.086036513665597,-0.5760365136655972,-38.148113487787896
3.495,3.913816067017457,-0.418816067017457,-11.983292332402202
0.602,1.005983340345793,-0.403983340345793,-67.10686716707525
3.964,2.9365346311369365,1.0274653688630635,25.919913442559622
2.785,2.3712453398246467,0.41375466017535345,14.856540760335852
2.393,1.077273256006464,1.3157267439935358,54.98231274523761
2.249,2.199141190020427,0.04985880997957315,2.216932413498139
0.913,1.4050342749991174,-0.49203427499911734,-53.89203450154626
1.114,1.4854009170914892,-0.37140091709148915,-33.33940009797927
1.508,1.749104658582155,-0.24110465858215502,-15.98837258502354
0.647,0.6272095387810737,0.01979046121892636,3.058803897824785
3.588,2.9211152432455734,0.6668847567544267,18.586531682118913
2.328,2.482704368935856,-0.15470436893585626,-6.645376672502418
0.544,-0.13469451197737925,0.6786945119773793,124.76002058407707
0.982,0.8755994489490888,0.10640055105091117,10.835086665062239
2.258,2.1296403625931077,0.12835963740689227,5.684660646895141
1.161,1.939527936622369,-0.778527936622369,-67.05666982104815
1.964,1.9320741609358834,0.03192583906411661,1.6255518871749803
1.232,0.7186887858365907,0.5133112141634093,41.664871279497504
1.564,2.519550786679112,-0.9555507866791118,-61.09659761375394
1.668,2.120197132062181,-0.45219713206218093,-27.11013981188135
2.159,2.1312982978229016,0.02770170217709822,1.2830802305279398
1.173,1.6004574752187821,-0.4274574752187821,-36.44138748668219
2.432,1.5808879534196336,0.8511120465803663,34.99638349425848
0.729,1.2988315826528805,-0.5698315826528805,-78.16619789477099
1.917,2.3627190374043536,-0.4457190374043536,-23.250862671066958
0.6,1.550451444215561,-0.950451444215561,-158.40857403592685
1.954,2.2601126794838535,-0.30611267948385357,-15.665950843595372
1.116,2.0091188590032374,-0.8931188590032373,-80.02857159527214
2.685,2.22581061288912,0.4591893871108801,17.10202559072179
2.6,2.556110868589194,0.043889131410806304,1.6880435158002423
0.894,0.9758907002509432,-0.08189070025094314,-9.160033585116683
2.352,3.3911179967365186,-1.0391179967365187,-44.180186936076474
3.861,2.0599558024080125,1.8010441975919877,46.64709136472385
1.875,1.5280377755741483,0.3469622244258517,18.504651969378756
2.234,2.033130590352691,0.20086940964730893,8.991468650282405
1.203,1.9518960922388047,-0.7488960922388046,-62.25237674470529
1.358,1.0231572629042986,0.33484273709570145,24.657049859771828
3.074,2.2848204200758175,0.7891795799241823,25.672725436700794
3.268,2.7621496570645476,0.5058503429354522,15.478896662651536
0.703,0.36837953430600834,0.3346204656939916,47.598928263725696
0.682,0.8017644013700505,-0.1197644013700504,-17.56076266423026
1.146,0.8790529946634678,0.26694700533653215,23.2938050031878
1.772,2.6831627441299304,-0.9111627441299304,-51.420019420424964
0.819,1.303746594956806,-0.48474659495680594,-59.18761843184445
0.906,1.742601877720844,-0.836601877720844,-92.34016310384592
0.568,0.9952695017695987,-0.42726950176959877,-75.22350383267585
3.238,2.9894305005625412,0.24856949943745876,7.676636795474328
2.444,1.045446839990852,1.3985531600091479,57.223942717231914
1.443,1.708981724138738,-0.2659817241387379,-18.43255191536645
1.642,1.5120321654411555,0.12996783455884442,7.915215259369332
2.376,2.9058176445026973,-0.5298176445026974,-22.298722411729692
2.43,2.5585869211843146,-0.12858692118431447,-5.29164284709113
0.833,1.1252879717641235,-0.2922879717641236,-35.088592048514236
0.875,2.132042918550738,-1.257042918550738,-143.66204783437004
1.317,1.4706752249154391,-0.15367522491543917,-11.668581998135092
0.47,0.4138804893876511,0.05611951061234888,11.940321406882742
1.953,1.9196602334367867,0.03333976656321336,1.7071053027759016
1.841,2.1744531468842467,-0.33345314688424676,-18.112609825325734
1.288,0.5639390065031975,0.7240609934968025,56.21591564416168
1.182,0.5139303077491704,0.6680696922508296,56.52027853221908
2.128,1.7389683777605427,0.3890316222394574,18.281561195463222
1.413,0.66649989878848,0.74650010121152,52.83086349692285
2.271,1.873305680709592,0.3976943192904079,17.511859061664815
0.808,2.265257580968388,-1.457257580968388,-180.3536610109391
2.013,2.0123567739443544,0.000643226055645485,0.031953604353973424
1.833,1.9342341066408508,-0.10123410664085086,-5.522864519413577
1.55,1.6539518581273427,-0.10395185812734264,-6.7065714920866215
1.438,2.0309390307308917,-0.5929390307308917,-41.23359045416493
1.375,2.566748808896797,-1.1917488088967971,-86.67264064703978
2.801,1.801507531314094,0.9994924686859061,35.68341551895416
2.459,2.4601387568579938,-0.0011387568579936946,-0.04630975429010552
2.436,2.137118341081866,0.298881658918134,12.26936202455394
1.03,1.6180517326332549,-0.5880517326332548,-57.092401226529596
1.038,0.9802477460839896,0.057752253916010465,5.5638009552996595
2.359,1.8288775465861775,0.5301224534138225,22.47233799973813
1.619,2.303390969933652,-0.6843909699336519,-42.272450273851256
3.944,2.341714857840458,1.602285142159542,40.62589102838596
1.458,1.2072633707903435,0.25073662920965645,17.197299671444203
1.848,2.5111293479925507,-0.6631293479925506,-35.883622726869625
2.423,2.3511873075193535,0.07181269248064659,2.9637925084872716
3.355,2.1610165858592936,1.1939834141407064,35.58817925903745
1.655,1.4134859178465575,0.2415140821534425,14.59299590051012
2.048,3.1355907331225836,-1.0875907331225836,-53.105016265751146
1.597,1.2490606774119826,0.3479393225880174,21.787058396244046
1.691,1.5369841345500816,0.1540158654499184,9.10797548491534
4.786,2.3027004818478787,2.483299518152121,51.8867429618078
